-DOCSTART- -X- -X- O
الثاني # # O
راح # # O
الدور # # O
التاني # # O
قال # # O
: # # O
بدي # # O
دجاج # # O
ميت # # O
فقال # # O
الرجل # # O
مبرد # # O
ولا # # O
مثلج # # O
رد # # O
الزبون # # O
مبرد # # O
فقال # # O
الرجل # # O
له # # O
روح # # O
الدور # # O
الثالث # # O
فراح # # O
الدور # # O
الثالث # # O
قال # # O
بدي # # O
دجاج # # O
ميت # # O
و # # O
مبرد # # O
فقال # # O
الرجل # # O
بكياس # # O
ولا # # O
بدون # # O
كياس # # O
قال # # O
: # # O
لزبون # # O
بكيا # # O
قلوا # # O
روح # # O
الدور # # O
الرابع # # O
راح # # O
على # # O
الدور # # O
الرابع # # O
وقال # # O
: # # O
بدي # # O
جاج # # O
ميت # # O
مبرد # # O
بكياس # # O
فقاله # # O
الرجل # # O
اصلا # # O
ما # # O
عندنا # # O
دجاج # # O
قلوا # # O
بس # # O
شلون # # O
النظام # # O
[ # # O
7 # # O
] # # O
الإعلام # # O
والاتصال # # O
, # # O

هههههههههههههه # # O
جواز # # O
سفر # # O
صادر # # O
عن # # O
سلطات # # O
الانتداب # # O
البريطاني # # O
على # # O
فلسطين # # O
( # # O
26 # # O
/ # # O
6 # # O
/ # # O
1944 # # O
) # # O
. # # O

في # # O
بداية # # O
الامر # # O
وعند # # O
مواجهتك # # O
لأي # # O
مشكلة # # O
ستجد # # O
ان # # O
بداية # # O
البحث # # O
عن # # O
حل # # O
لمشكلاتك # # O
هو # # O
قوقل # # O
، # # O
ويستخدمه # # O
المبرمجين # # O
بشكل # # O
كبير # # O
للبحث # # O
عن # # O
حلول # # O
او # # O
تجارب # # O
مبرمجين # # O
عن # # O
البرمجة # # O
. # # O
, # # O

في # # O
ناس # # O
عم # # O
يتطاولو # # O
عالمملكي # # O
ه # # O
منهن # # O
ضحك # # O
بالقافيه # # O
منهن # # O
بكي # # O
وهالمملكه # # O
بحروف # # O
اسمي # # O
محيكي # # O
ما # # O
بتقدر # # O
عليها # # O
العجايز # # O
تتكي # # O
قفّلتها # # O
وعملت # # O
فيها # # O
مسبكي # # O
ه # # O
ممنوع # # O
يدخل # # O
صرحها # # O
إلا # # O
الزكي # # O
خصوصي # # O
معرفه # # O
الحروف # # O
وبيكون # # O
عامل # # O
شغلتو # # O
كتر # # O
الحكي # # O
. # # O

نأتي # # O
الان # # O
الى # # O
الطريقة # # O
, # # O

خدمة # # O
مين # # O
ياللي # # O
تنشك # # O
في # # O
بطنك # # O

فكرة # # O
الموقع # # O
مثل # # O
كورا # # O
لكن # # O
فقط # # O
للبرمجة # # O
, # # O

المشاركة # # O
كمجموعة # # O
للبحث # # O
عن # # O
حل # # O
لمسأله # # O
ما # # O
و # # O
تشارك # # O
الاراء # # O
والافكار # # O
, # # O

اذا # # O
كان # # O
خط # # O
التلفون # # O
مش # # O
ملك # # O
ابوك # # O
يا # # O
حرامي # # O
وعم # # O
تحرقو # # O
وهوي # # O
املاك # # O
خاصه # # O
لصاحبو # # O
اذا # # O
حرقتو # # O
لازم # # O
يحترق # # O
بيتك # # O
اللي # # O
بتملكو # # O
احرق # # O
ازغر # # O
شغله # # O
منملكها # # O
رح # # O
يحترق # # O
عندك # # O
اكبر # # O
شي # # O
بتملكو # # O
... # # O
جرب # # O
واحرق # # O
خطوط # # O
يا # # O
حرامي # # O
. # # O
ولكل # # O
أداة # # O
وظائف # # O
معينة # # O
، # # O
منها # # O
من # # O
يبحث # # O
في # # O
عدد # # O
وقوة # # O
الباك # # O
لينكس # # O
، # # O
ومنها # # O
لمعرفة # # O
الروابط # # O
المكسورة # # O
، # # O
ومنها # # O
لمساعدتك # # O
في # # O
تحسين # # O
صفحات # # O
الموقع # # O
, # # O
اكتب # # O
للقراء # # O
وليس # # O
لمحركات # # O
البحث # # O
فقط # # O
. # # O
, # # O

اللون # # O
الزهر # # O
بيقهر # # O
قهر # # O
بسرّ # # O
وجهر # # O
بيكوي # # O
قلوب # # O
بس # # O
المهر # # O
قبال # # O
النهر # # O
بيمشي # # O
الدهر # # O
دروب # # O
دروب # # O
. # # O

بنصدم # # O
منه # # O

عم # # O
شوف # # O
انك # # O
قاعده # # O
حدي # # O
ونظرات # # O
عينيكي # # O
شمس # # O
حدي # # O
وجوات # # O
صدري # # O
نار # # O
عم # # O
بتثور # # O
وعامخدتي # # O
في # # O
Costume # # O
عصفور # # O
واللحن # # O
عم # # O
ينزف # # O
عالمخدي # # O
. # # O

اعمل # # O
على # # O
ثقل # # O
مهاراتك # # O
في # # O
حل # # O
المشاكل # # O
تذكر # # O
أنك # # O
لن # # O
تتقاضى # # O
اجر # # O
لكتابة # # O
الكود # # O
, # # O
بل # # O
لحل # # O
المشاكل # # O
. # # O
, # # O

Masque # # O
succes # # O
لو # # O
رحت # # O
مشوار # # O
حتى # # O
قوافي # # O
الشعر # # O
غنيها # # O
بقشع # # O
اهاليها # # O
ورد # # O
tout # # O
وهونيك # # O
بالنادي # # O
مع # # O
الحضار # # O
بشعر # # O
بحالي # # O
من # # O
اهاليها # # O
. # # O
شهادة # # O
تسجيل # # O
مستخرجة # # O
من # # O
الطابو # # O
للسيد # # O
محمد # # O
موسى # # O
سمور # # O
من # # O
قرية # # O
دير # # O
ياسين # # O
المدمرة # # O
قضاء # # O
مدينة # # O
القدس # # O
. # # O
. # # O

ليس # # O
الوحيد # # O
لكنه # # O
الافضل # # O
شهادة # # O
تسجيل # # O
مستخرجة # # O
من # # O
دفتر # # O
الطابو # # O
لاراضي # # O
قرية # # O
بيت # # O
جبرين # # O
( # # O
1946 # # O
) # # O
. # # O

[ # # O
4 # # O
] # # O
منصة # # O
صناعة # # O
المحتوى # # O
النصي # # O
, # # O
السلام # # O
عليكم # # O
, # # O

يوم # # O
ميلادها # # O
ال # # O
وهي # # O
عبارة # # O
عن # # O
جزيرة # # O
يونانية # # O
بقيمة # # O
مليون # # O
يورو # # O
! # # O

اكثر # # O
ما # # O
ينقص # # O
متعلمي # # O
البرمجة # # O
المبتدئين # # O
، # # O
هو # # O
التطبيق # # O
والكتابة # # O
بدون # # O
نسخ # # O
، # # O
اكتب # # O
كل # # O
حرف # # O
بيدك # # O
. # # O
, # # O

freedom # # O
| # # O
block # # O
distracting # # O
apps # # O
and # # O
websites # # O
apps # # O
on # # O
google # # O
play # # O
, # # O

3 # # O
_ # # O
المنتديات # # O
, # # O

محشش # # O
يقول # # O
: # # O
دعم # # O
المنصة # # O
لمختلف # # O
الـ # # O
cms # # O
: # # O
يمكنك # # O
إختيار # # O
في # # O
البداية # # O
خدمة # # O
موقع # # O
ووردبريس # # O
لتجد # # O
ان # # O
استضافتك # # O
تم # # O
تهيئتها # # O
بووردبريس # # O
، # # O
لكن # # O
ليس # # O
هو # # O
الوحيد # # O
المدعوم # # O
من # # O
طرف # # O
الموقع # # O
، # # O
منصات # # O
cms # # O
أخرى # # O
مثل # # O
drupal # # O
و # # O
joomla # # O
، # # O
او # # O
فقط # # O
حجز # # O
إستضافة # # O
و # # O
تنصيب # # O
السكربت # # O
الذي # # O
تريده # # O
أنت # # O
. # # O
, # # O

شهادة # # O
تسجيل # # O
لوثائق # # O
اراضي # # O
من # # O
الفترة # # O
العثمانية # # O
لقرية # # O
اليامون # # O
( # # O
1332 # # O
) # # O
. # # O

وثائق # # O
وححج # # O
اراضي # # O
من # # O
املاك # # O
عائلة # # O
صابر # # O
مسعد # # O
من # # O
قرية # # O
اليامون # # O
قضاء # # O
مدينة # # O
جنين # # O
( # # O
1335 # # O
) # # O
هجري # # O
. # # O

أهضم # # O
شي # # O
أي # # O
للي # # O
بيقولولنا # # O
ان # # O
الغربة # # O
غيّرتنا # # O
سياسيا # # O
، # # O
ايه # # O
ع # # O
اساس # # O
هون # # O
الناس # # O
كتير # # O
همّن # # O
السياسة # # O
بلبنان # # O
وطول # # O
نهار # # O
بيضلن # # O
يعطونا # # O
محاضرات # # O
عن # # O
كيفية # # O
انتقاد # # O
احزابنا # # O
، # # O
ولك # # O
يا # # O
عمي # # O
الناس # # O
هون # # O
كل # # O
للي # # O
بيعرفوه # # O
عن # # O
لبنان # # O
هوي # # O
الحمص # # O
أي # # O
والتبولة # # O
ونادين # # O
إجمالن # # O
والرقص # # O
الشرقي # # O
، # # O
واذا # # O
عنجد # # O
لازم # # O
تنتقدوني # # O
ع # # O
شي # # O
هوي # # O
ع # # O
هزة # # O
خصري # # O
انا # # O
وعم # # O
علّم # # O
بنت # # O
ايطالية # # O
الرقص # # O
الشرقي # # O
، # # O
كنت # # O
متل # # O
عبدو # # O
إديوتس # # O
. # # O
موقع # # O
بوبيولار # # O
ساينس # # O
العلوم # # O
للعموم # # O
, # # O

واحد # # O
دخل # # O
الجنة # # O
. # # O
. # # O
لأنه # # O
شرب # # O
كلب # # O
. # # O

وبذلك # # O
انت # # O
تحتاج # # O
لاتقان # # O
احدى # # O
لغات # # O
برمجة # # O
الخادم # # O
مثل # # O
: # # O
لغة # # O
php # # O
، # # O
asb # # O
. # # O
net # # O
, # # O

قال # # O
للصيدلاني # # O
: # # O
عندك # # O
شريط # # O
بندول # # O
? # # O
! # # O
لقاء # # O
نسائي # # O
في # # O
دار # # O
تدريب # # O
الفتيات # # O
( # # O
لاحقًا # # O
مدرسة # # O
الأصدقاء # # O
للبنات # # O
) # # O
( # # O
1908 # # O
) # # O
. # # O

قصة # # O
تانية # # O
صارت # # O
، # # O
في # # O
موظفة # # O
معنا # # O
عمرها # # O
بالستين # # O
مكتبها # # O
دغري # # O
بوج # # O
مكتبي # # O
، # # O
بس # # O
ما # # O
بتاكل # # O
معنا # # O
و # # O
إلا # # O
بتعرف # # O
اني # # O
مسلم # # O
، # # O
يمكن # # O
بس # # O
من # # O
الإسم # # O
، # # O
مرة # # O
كانت # # O
عم # # O
تضيفني # # O
إلا # # O
فالمهم # # O
كنت # # O
عم # # O
بختار # # O
إلنا # # O
مغلفة # # O
قلت # # O
بشوف # # O
اذا # # O
مكتوب # # O
عليها # # O
شي # # O
المكونات # # O
، # # O
قالتلي # # O
انتبه # # O
إلي # # O
يمكن # # O
فيها # # O
كحول # # O
و # # O
أنت # # O
يمكن # # O
ما # # O
بتاكل # # O
هيك # # O
شي # # O
، # # O
و # # O
اختارتلي # # O
وحدة # # O
ما # # O
فيها # # O
كحول # # O
. # # O

رد # # O
فعل # # O
الناس # # O
: # # O
مثل # # O
خان # # O
اكاديمي # # O
او # # O
اكاديمية # # O
حسوب # # O
او # # O
غيرها # # O
( # # O
يتطلب # # O
الموضوع # # O
بحث # # O
منك # # O
حتى # # O
تجد # # O
بيئة # # O
التعليم # # O
المناسبة # # O
لك # # O
سواء # # O
اذا # # O
كنت # # O
تحب # # O
التعلم # # O
عن # # O
طريق # # O
قراءة # # O
المقالات # # O
او # # O
مشاهدة # # O
الفيديوهات # # O
. # # O
. # # O
) # # O
, # # O

بهالوقت # # O
كان # # O
بابا # # O
عم # # O
يعمر # # O
بيت # # O
جديد # # O
بأرض # # O
واسعة # # O
الأسوء # # O
بستان # # O
وجنينة # # O
وملعب # # O
وكنا # # O
عم # # O
نقلو # # O
شو # # O
بدنا # # O
احلام # # O
وكيف # # O
حابين # # O
تكون # # O
غرفنا # # O
وكل # # O
التفاصيل # # O
. # # O

برجع # # O
بذكر # # O
حالي # # O
انو # # O
بشع # # O
. # # O
العربي # # O
: # # O
طب # # O
لو # # O
واحد # # O
أحول # # O
كيف # # O
بدو # # O
يستخدمها # # O
! # # O
? # # O
التجسس # # O
على # # O
منافسيك # # O
. # # O
, # # O

شعب # # O
مش # # O
معقول # # O
بحسبها # # O
من # # O
جميع # # O
تطبيقات # # O
الكمبيوتر # # O
للويندوز # # O
أو # # O
الماك # # O
, # # O
من # # O
خلال # # O
الـ # # O
internet # # O
archive # # O
هذا # # O
هو # # O
رابطه # # O
: # # O
digital # # O
library # # O
of # # O
free # # O
& # # O
borrowable # # O
books # # O
, # # O
movies # # O
, # # O
music # # O
& # # O
wayback # # O
machine # # O
, # # O

بعرف # # O
رح # # O
إندم # # O
ع # # O
هالبوست # # O
وبعرف # # O
إن # # O
ممكن # # O
يصير # # O
في # # O
خطر # # O
عليي # # O
، # # O
بس # # O
ما # # O
فيي # # O
قول # # O
غير # # O
كلمة # # O
الحق # # O
حتى # # O
لو # # O
بدها # # O
تزعج # # O
عصابة # # O
متعصبة # # O
متطرفة # # O
، # # O
ألبوم # # O
""" # # O
عمرو # # O
دياب # # O
""" # # O
الجديد # # O
كتير # # O
بشع # # O
ومكرر # # O
. # # O

انا # # O
صرلي # # O
شي # # O
سنتين # # O
مقاطع # # O
كل # # O
المطاعم # # O
والمؤسسات # # O
التجارية # # O
للي # # O
بعرف # # O
إنها # # O
مملوكة # # O
لزعيم # # O
سياسي # # O
فاسد # # O
أو # # O
""" # # O
زوجته # # O
""" # # O
، # # O
بالإضافة # # O
للمهرجنات # # O
الصيفية # # O
للي # # O
بعرف # # O
ان # # O
رح # # O
يروح # # O
جزء # # O
من # # O
ارباحها # # O
لزعيم # # O
سياسي # # O
أو # # O
""" # # O
زوجته # # O
""" # # O
، # # O
حتى # # O
لو # # O
ربح # # O
معنوي # # O
عبر # # O
الترحيب # # O
فيهن # # O
واظهارن # # O
الاركيتيكتشر # # O
محبين # # O
للثقافة # # O
للفن # # O
. # # O

ابرد # # O
من # # O
هيك # # O
شعب # # O
ما # # O
شفت # # O
ههههههههههههههه # # O

بماذا # # O
يتميز # # O
"" # # O
node # # O
. # # O
js # # O
"" # # O
عن # # O
"" # # O
php # # O
"" # # O
أو # # O
باقي # # O
التقنيات # # O
في # # O
تطوير # # O
الواجهة # # O
الخلفية # # O
"" # # O
back # # O
end # # O
"" # # O
؟ # # O
يتميز # # O
بأنه # # O
يسمح # # O
لك # # O
بكتابة # # O
الكود # # O
بلغة # # O
جافاسكريبت # # O
! # # O
. # # O
. # # O
وهذا # # O
رائع # # O
جداً # # O
! # # O
. # # O
. # # O
, # # O

للصراحة # # O
بعدها # # O
الشمس # # O
بتشرق # # O
عادي # # O
ع # # O
غيابك # # O
، # # O
ان # # O
اكيد # # O
الكواكب # # O
والنجوم # # O
مش # # O
رح # # O
تغيّر # # O
مسارها # # O
كرمالك # # O
، # # O
وبعدني # # O
بحب # # O
الدجاج # # O
اكتر # # O
من # # O
اللحمة # # O
، # # O
والقهوة # # O
اكتر # # O
من # # O
الشاي # # O
، # # O
كمان # # O
نظامي # # O
الهضمي # # O
مش # # O
معلق # # O
فيكي # # O
، # # O
وبعدني # # O
بحب # # O
نهار # # O
الخميس # # O
اكتر # # O
من # # O
الجمعة # # O
، # # O
الرزنامة # # O
والتوقيت # # O
العالمي # # O
بعدن # # O
متل # # O
ما # # O
البربارة # # O
، # # O
ان # # O
مش # # O
ساعة # # O
بيغ # # O
البربارة # # O
انتِ # # O
... # # O
بس # # O
في # # O
شي # # O
تغيّر # # O
، # # O
شي # # O
مش # # O
عارف # # O
شو # # O
هوي # # O
، # # O
هيك # # O
شي # # O
اختفى # # O
متل # # O
لما # # O
آكل # # O
أكلة # # O
مش # # O
بالبيت # # O
وحس # # O
ان # # O
لمسة # # O
امي # # O
بالطبخة # # O
مش # # O
موجودة # # O
، # # O
كيف # # O
بدي # # O
اشرح # # O
للناس # # O
لمسة # # O
امي # # O
بالطبخة # # O
! # # O
؟ # # O
هيك # # O
شي # # O
ما # # O
بينشرح # # O
، # # O
بس # # O
بينحس # # O
... # # O
ايه # # O
معك # # O
حق # # O
بعدني # # O
""" # # O
بتفلسف # # O
""" # # O
كتير # # O
، # # O
كان # # O
فيي # # O
اختصر # # O
كل # # O
المقطع # # O
بكلمة # # O
وحدة # # O
، # # O
اشتقتلك # # O
… # # O
اليوم # # O
رسميا # # O
شفت # # O
اجمل # # O
بنت # # O
بشوفها # # O
من # # O
لما # # O
جيت # # O
ع # # O
فرنسا # # O
، # # O
ومش # # O
بس # # O
برأيي # # O
، # # O
كان # # O
معي # # O
رفيقتي # # O
وقالت # # O
نفس # # O
الشي # # O
، # # O
وبتعرفوا # # O
لما # # O
بنت # # O
تقول # # O
عن # # O
بنت # # O
حلوة # # O
، # # O
يعني # # O
هيدا # # O
ختم # # O
بالجودة # # O
. # # O

رسالة # # O
من # # O
مقر # # O
الحكومة # # O
في # # O
القدس # # O
بخصوص # # O
الحملة # # O
الصحفية # # O
المتزايدة # # O
ضد # # O
الحاج # # O
أمين # # O
( # # O
1935 # # O
) # # O
. # # O
, # # O
اولا # # O
حدد # # O
خصائص # # O
الموقع # # O
. # # O
والخدمات # # O
التي # # O
ساقها # # O
عبر # # O
الخدمات # # O
… # # O
, # # O

البنت # # O
: # # O
أه # # O
عندي # # O
, # # O
, # # O
بس # # O
مين # # O
? # # O
? # # O
! # # O

وفي # # O
الصبية # # O
للي # # O
بتصير # # O
بدها # # O
تقلّد # # O
كلمات # # O
الغنية # # O
بالرقصة # # O
، # # O
يعني # # O
اذا # # O
مرقت # # O
كلمة # # O
عيوني # # O
بتحط # # O
ايدها # # O
ع # # O
عيونها # # O
وهكذا # # O
التغا # # O
، # # O
بس # # O
انتبهي # # O
اذا # # O
رقصتي # # O
ع # # O
غنية # # O
التمانينات # # O
تنبك # # O
الجهنمية # # O
تقومي # # O
تحرقي # # O
حالك # # O
. # # O

ع # # O
كل # # O
حال # # O
رقصوا # # O
متل # # O
ما # # O
بدكن # # O
مهم # # O
تكونوا # # O
مبسوطين # # O
، # # O
بس # # O
مش # # O
ذنبي # # O
اذا # # O
رجعتوا # # O
عالطاولة # # O
ولقيتوا # # O
المخلوطة # # O
خالصة # # O
، # # O
في # # O
واحد # # O
سئيل # # O
ما # # O
بيعرف # # O
غير # # O
يتمسخر # # O
وياكل # # O
مخلوطة # # O
. # # O

البنت # # O
: # # O
لأ # # O
ما # # O
عندي # # O
, # # O
, # # O
بس # # O
مين # # O
? # # O

مجلة # # O
أمناي # # O
, # # O

فجأة # # O
بلاقيها # # O
عاملة # # O
معكرونة # # O
مع # # O
صلصة # # O
، # # O
يعني # # O
هيدي # # O
للي # # O
صرلها # # O
امي # # O
بتعملها # # O
من # # O
لما # # O
خلقت # # O
، # # O
وطول # # O
عمرها # # O
اسمها # # O
معكرونة # # O
، # # O
صراحة # # O
انا # # O
كرمال # # O
هيك # # O
ناس # # O
عملت # # O
ثورة # # O
. # # O
النشرة # # O
الإخبارية # # O
الصادرة # # O
عن # # O
الأونروا # # O
رقم # # O
100 # # O
( # # O
15 # # O
/ # # O
12 # # O
/ # # O
1986 # # O
) # # O
. # # O

النشرة # # O
الإخبارية # # O
الصادرة # # O
عن # # O
الأونروا # # O
رقم # # O
102 # # O
( # # O
15 # # O
/ # # O
2 # # O
/ # # O
1986 # # O
) # # O
. # # O
هو # # O
انه # # O
اذا # # O
كنت # # O
لا # # O
تستطيع # # O
دفع # # O
ثمن # # O
الدورة # # O
كل # # O
ما # # O
عليك # # O
هو # # O
ضغط # # O
زر # # O
الدعم # # O
المادي # # O
حيث # # O
سيطرحون # # O
عليك # # O
بعض # # O
الاسئلة # # O
ثم # # O
بعد # # O
حوالي # # O
اسبوعين # # O
من # # O
طلبك # # O
للدعم # # O
ستحصل # # O
على # # O
تلك # # O
الدورة # # O
مجانا # # O
… # # O
, # # O

النشرة # # O
الإخبارية # # O
الصادرة # # O
عن # # O
الأونروا # # O
رقم # # O
103 # # O
( # # O
1 # # O
/ # # O
3 # # O
/ # # O
1986 # # O
) # # O
. # # O

أنا # # O
كخريج # # O
من # # O
كلية # # O
العلوم # # O
الفرع # # O
الخامس # # O
، # # O
ما # # O
بشكر # # O
غير # # O
الله # # O
واهلي # # O
والدكاترة # # O
للي # # O
علموني # # O
والموظفين # # O
الاداريين # # O
والناطور # # O
وموظف # # O
الأمن # # O
وصاحب # # O
الكافيتيريا # # O
، # # O
بس # # O
ما # # O
بعمري # # O
رح # # O
أشكر # # O
السّتالايت # # O
سياسي # # O
أو # # O
مسؤول # # O
أو # # O
زعيم # # O
. # # O
راح # # O
لعندهم # # O
الاب # # O
وهددهم # # O
. # # O
. # # O

باختصار # # O
، # # O
كل # # O
سنة # # O
بستراسبرغ # # O
بينعمل # # O
اشهر # # O
سوق # # O
ميلادي # # O
بأوروبا # # O
، # # O
وكل # # O
سنة # # O
بيكون # # O
في # # O
ضيف # # O
شرف # # O
بهالسوق # # O
، # # O
يعني # # O
دولة # # O
بتجيب # # O
منتجاتها # # O
وبتبيعها # # O
، # # O
وهيدي # # O
السنة # # O
لبنان # # O
كان # # O
ضيف # # O
الشرف # # O
، # # O
تحديدا # # O
جبيل # # O
. # # O
دورة # # O
التحليل # # O
الإحصائي # # O
للبيانات # # O
باستخدام # # O
برنامج # # O
الــspss # # O
, # # O

النشرة # # O
الإخبارية # # O
الصادرة # # O
عن # # O
الأونروا # # O
رقم # # O
112 # # O
( # # O
15 # # O
/ # # O
7 # # O
/ # # O
1986 # # O
) # # O
. # # O

نحن # # O
عنا # # O
هالشوية # # O
اكل # # O
طيب # # O
نشوف # # O
حالنا # # O
فيهن # # O
، # # O
ما # # O
حدا # # O
يدق # # O
فيهن # # O
. # # O

, # # O
قبل # # O
فترة # # O
جذبني # # O
تطبيق # # O
رائع # # O
لعبداللة # # O
اديب # # O
التطبيق # # O
اسمه # # O
تتعلم # # O
كل # # O
شيء # # O
تطبيق # # O
تعليمي # # O
بسيط # # O
ومحتوى # # O
هادف # # O
يمكنك # # O
علمه # # O
مثله # # O
مع # # O
تغير # # O
الجوانب # # O
الذي # # O
يتضمنه # # O
وتغير # # O
الاسم # # O
. # # O
, # # O

من # # O
فترة # # O
طلع # # O
عالتلفزيون # # O
حدا # # O
عم # # O
يحكي # # O
عن # # O
اللغة # # O
العامّيّة # # O
، # # O
أو # # O
متل # # O
ما # # O
نْوَصفت # # O
“ # # O
اللغة # # O
اللبنانية # # O
” # # O
، # # O
وعن # # O
التأثيرات # # O
السريانية # # O
و # # O
غيرا # # O
عالحكي # # O
اللبناني # # O
. # # O

النشرة # # O
الإخبارية # # O
الصادرة # # O
عن # # O
الأونروا # # O
رقم # # O
12 # # O
تموز # # O
( # # O
1979 # # O
) # # O
. # # O

من # # O
أهم # # O
المواقع # # O
التي # # O
تعمل # # O
بلغة # # O
php # # O
هو # # O
موقع # # O
الفيسبوك # # O
الغني # # O
عن # # O
التعريف # # O
, # # O
عزيزي # # O
أجب # # O
على # # O
السؤال # # O
التالي # # O
, # # O

وحدة # # O
الصرف # # O
عندا # # O
صفة # # O
پرستيجية # # O
بتحتلّ # # O
الصَّمَطور # # O
مجالات # # O
الأدب # # O
، # # O
التعليم # # O
، # # O
القانون # # O
وغيرَا # # O
من # # O
المجالات # # O
الرسميّة # # O
. # # O

ومجدداً # # O
أنت # # O
تدخل # # O
في # # O
مجال # # O
متخصص # # O
لأناس # # O
يكرهون # # O
أنفسهم # # O
وحياتهم # # O
ليستخدموا # # O
wordpress # # O
, # # O

شو # # O
خص # # O
هيدا # # O
كلو # # O
بلبنان # # O
؟ # # O
عطوني # # O
العم # # O
سطر # # O
بعد # # O
. # # O
النشرة # # O
الإخبارية # # O
الصادرة # # O
عن # # O
الأونروا # # O
رقم # # O
18 # # O
كانون # # O
ثاني # # O
( # # O
1980 # # O
) # # O
. # # O

النشرة # # O
الإخبارية # # O
الصادرة # # O
عن # # O
الأونروا # # O
رقم # # O
19 # # O
شباط # # O
( # # O
1980 # # O
) # # O
. # # O

النشرة # # O
الإخبارية # # O
الصادرة # # O
عن # # O
الأونروا # # O
رقم # # O
22 # # O
أيار # # O
( # # O
1980 # # O
) # # O
. # # O

في # # O
بنت # # O
كاتبه # # O
: # # O
من # # O
طفولتي # # O
مدللة # # O
و # # O
أعشق # # O
الدلال # # O

اليك # # O
بعض # # O
المواقع # # O
التي # # O
ستساعدك # # O
, # # O

هيك # # O
بحسّو # # O
الشعوب # # O
يلي # # O
بيكتبو # # O
بالطريقة # # O
يلي # # O
بيحكو # # O
فيا # # O
وقتا # # O
يقرو # # O
، # # O
ونحنا # # O
بعدنا # # O
مجبورين # # O
نحسّ # # O
متل # # O
ما # # O
شي # # O
فرنسي # # O
بالقرن # # O
السابع # # O
كان # # O
يحس # # O
وقتا # # O
يجرّب # # O
يقرا # # O
لاتيني # # O
. # # O

بتصرخ # # O
وتقول # # O
كل # # O
شي # # O
أنا # # O
أنا # # O

وبعدها # # O
تستطيع # # O
انشاء # # O
موقع # # O
كامل # # O
, # # O

النشرة # # O
الإخبارية # # O
الصادرة # # O
عن # # O
الأونروا # # O
رقم # # O
53 # # O
أيار # # O
( # # O
1983 # # O
) # # O
. # # O

النشرة # # O
الإخبارية # # O
الصادرة # # O
عن # # O
الأونروا # # O
رقم # # O
61 # # O
تموز # # O
( # # O
1983 # # O
) # # O
. # # O

النشرة # # O
الإخبارية # # O
الصادرة # # O
عن # # O
الأونروا # # O
رقم # # O
63 # # O
أيلول # # O
( # # O
1983 # # O
) # # O
. # # O

النشرة # # O
الإخبارية # # O
الصادرة # # O
عن # # O
الأونروا # # O
رقم # # O
64 # # O
تشرين # # O
أول # # O
( # # O
1983 # # O
) # # O
. # # O
لكن # # O
تأكد # # O
من # # O
أن # # O
تتمكن # # O
من # # O
ال # # O
css # # O
أولاً # # O
قبل # # O
ذلك # # O
, # # O

النشرة # # O
الإخبارية # # O
الصادرة # # O
عن # # O
الأونروا # # O
رقم # # O
72 # # O
حزيران # # O
( # # O
1984 # # O
) # # O
. # # O

دراسات # # O
الجدوى # # O
, # # O

وهالشّي # # O
ببلّش # # O
من # # O
عمر # # O
زغير # # O
: # # O
